input,label
"When Hugh Jackman was a teacher, would he have taught The Great Gatsby?",False
Was Pi an acceptable number of children in 1980s China?,False
"After viewing the Mona Lisa, could you get lunch nearby on foot?",True
Would a hedgehog avoid animals without a spinal cord?,False
Did Martin Luther believe in Satan?,True
Can a strawberry get worms similar to dogs?,True
Were there footprints on the moon in 1960?,False
Was Moliere Queen Margot's ill fated lover?,False
Would it be unusual to use paypal for drug deals?,True
Is it true that gay male couples cannot naturally reproduce?,False
Does Ludacris have Greek heritage?,True
Do people remember Lucille Ball's winemaking as successful?,False
Do sand cats avoid eating all of the prey of eels?,False
Did children read Harry Potter and the Philosopher's Stone during the Albanian Civil War?,True
Would a blooming onion be possible with a shallot?,False
Do beeswax alternatives to cling wrap use plsatic?,False
Are those incapable of reproduction incapable of parenthood?,False
Is menthol associated with Christmas?,True
Did Kurt Cobain's music genre survive after his death?,True
Did DARPA influence Albert Einstein? ,False
Can the city of Miami fit inside Uppsala?,False
Could all of the famous Apollo's hypothetically defeat all of the famous D'Artagnan's?,True
Was Harry Potter a better investment than The Matrix for Warner Bros.?,True
Can a martyr saint have been excommunicated?,True
Does Osama bin Laden put a wafer on his tongue every Sunday?,False
Is Cambodia too expensive for 2020 richest billionaire to own?,False
If Martin Luther did one theses a day would he run out in half a year?,True
Are selfies more dangerous than plague in modern times?,True
Does Marco Rubio have a close relationship with Allah?,False
Do skeletons have hair?,False
Can you order an Alfa Romeo at Starbucks?,False
Do members of the Supreme Court of the United States have longer terms than most senators?,True
Can olive oil kill rabies?,False
Does horseradish have a fetlock?,False
Is University of Pittsburgh easier to enter than FBI?,True
Was the Eiffel tower used as a symbol of the French Revolution?,False
Do storks need golden toads to survive?,False
Could you watch Naruto and Puzzle Place on the same channel?,False
Does Nintendo's link ever see an astronomer?,True
Do you have to put on glasses to read a QR code?,False
Could you read The Atlantic magazine during the Games of the XXII Olympiad?,True
Can Simon Cowell vote for the next Supreme Court judge?,False
Would a customer be happy if their grocery store meat tasted like game?,False
Does Disney's Alice in Wonderland involve the celebration of a holiday?,True
Can Family of Barack Obama ride comfortably in 2020 Jaguar F Type?,False
Is the Joker in a healthy romantic relationship?,False
Tata Hexa can accomodate every Spice Girl?,True
Would a fungal life-form be threatened by a pigment from copper?,True
Will Futurama surpass the number of episodes of The Simpsons by the end of 2020?,False
Are right wing Amreicans opposed to marxism?,True
Did Wednesday have something to do with Thor?,True
Did Julia Roberts practice blast beats as a child?,False
Can a quarter fit inside of a human kidney?,True
Does Fraktur have a sordid history?,True
Do quadragenarian's have little memory capacity?,False
Are there any chives hypothetically good for battling vampires?,True
Do citizens of Cheshire sing La Marseillaise?,False
Did Tony Bennett have more children than he had wives?,True
Did Al-Farabi ever meet Mohammed?,False
Does an individual oceanographer study many sciences?,True
Did Mike Tyson do something very different than McGruff's slogan to Evander Holyfield in 1997?,False
Is it unusual to eat spaghetti without a fork?,True
Would a Bulgarian priest eat a four-course meal on Christmas Eve?,False
Can United States Secretary of State do crimes in U.K. without being arrested?,True
Could R. Kelly write a college thesis?,False
Could Johnny Carson's children fill out a water polo team?,False
Can Tame Impala's studio band play a proper game of Hot Potato?,False
Can fish get Tonsillitis?,False
Can a Goblin shark hypothetically ride a bike if it had limbs?,False
Is euphoria associated with drug addiction?,True
Is the United States the largest exporter of Fair Trade products?,False
Can Immersion Baptism lead to a death like Jeff Buckley's?,True
Did the Nepalese Civil War take place near India?,True
Is a northern fur seal needing emergency surgery in July likely a safe anesthesia candidate?,True
Does Adam Sandler skip celebrating Easter?,True
Did Al Unser Jr. win the Space Race?,False
Are Aldi's foods discounted due to being out of date?,False
Was the Euro used in Prussia?,False
Does The Doctor keep his ship in his childhood home?,False
Were Depeche Mode heavily influenced by blues music?,False
Was Michael Crichton ever in danger of flunking out of Harvard as an undergraduate?,False
Is Benjamin Franklin a prime candidate to have his statues removed by Black Lives Matter movement?,True
Would lumberjacks get full after eating three dosa?,False
Would a packed Wembley stadium be likely to have a descendant of the Mongols inside?,True
Do Australians ride Kangaroos to work?,False
Is Argon near Neon on the periodic table of elements?,True
Was Pope Alexander VI's origin country least represented in papal history?,False
Were the Ten commandments the part of the bible that Jewish people do not believe in?,False
Could Plato have agreed with the beliefs of Jainism?,True
Did Ice make people rich?,True
Would a sophist use an épée?,False
Was the father of social security system serving in the white house during the Panic of 1907?,False
Would an uninsured person be more likely than an insured person to decline a CT scan?,True
Would a Wolverine and a Lynx be hard to tell apart?,False
Do hornets provide meaningful data for oceanographers?,False
Did the leader of Heaven's Gate consider himself a prophet?,True
Was Subway involved in a pedophilia scandal?,True
Did Amy Winehouse always perform live perfectly?,False
Was Achilles a direct descendent of Gaia?,True
Did Eric Clapton have similar taste in women to one of the Beatles?,True
Did Sony definitively win the video game war against Sega?,True
Did Alice's Adventures in Wonderland inspire Macbeth?,False
Does Jerry Seinfeld hang out at the Budweiser Party Deck?,False
Would a rabbi worship martyrs Ranavalona I killed?,False
Does a person need to be a parent to become a grandparent?,True
Were plants crucial for The King of Rock'n Roll's snack with bananas?,True
Was Muhammed a member of the Uniting Church in Australia?,False
Are raw carrots better for maximizing vitamin A intake?,False
Is most coffee produced South of the Equator?,True
Did origin dynasty of Go precede Jia Sidao?,True
Could modern Brazilian Navy have hypothetically turned the tide in Battle of Actium?,True
Would Othello be Shakespeare's play to buy Scheherazade most time with king?,False
Are there Americans still enlisted in the Confederate States Army?,False
Has numerology helped shape hotel layouts?,True
Has a neanderthal ever served on the Supreme Court of the United States?,False
Could you make the kitchen 'holy trinity' without celery?,False
