input,label
is attending a first aid course part of the chain of survival,False
can you play phase 10 with 7 players,False
can a girl scout be an eagle scout,False
are elephants at the top of the food chain,False
do flight paths go over the north pole,True
does a woman's age affect birth defects,True
can a ship's captain legally marry a couple,False
is there a season three of doctor doctor,True
is the us open played on the same course every year,False
is there a cable car in new york,True
does a junctional rhythm have a p wave,False
do we have to say check in chess,False
is the closer and major crimes the same,False
can you open carry in the state of ohio,True
have the san jose sharks won a stanley cup,False
is there a word where q is not followed by u,True
does the same genotype always result in the same phenotype,False
are fruit roll ups made with real fruit,False
is the maze runner death cure the last movie,True
does a paladin have to be lawful good,False
is english the most commonly spoken language in the world,True
is a first degree burn worse than a third degree burn,False
can i drive a car with learners permit,True
has anyone ever escaped from alcatraz and lived,False
are there any thousand dollar bills in circulation,True
is there a sequel to the movie fifty shades of grey,True
was the black death in the victorian times,False
is the national government the same as the federal government,True
does cedar point still have the demon drop,False
is thousand island the same as french dressing,False
do dairy cows have to have calves to produce milk,True
is there a material that contracts with electricity,True
has a team ever come back from 3-1,True
is the wizard of oz a disney production,False
do uk citizens need a visa for albania,False
does the ride harry potter and the forbidden journey go upside down,False
will there be a new season of the resident,True
have any supreme court justices ever been removed,False
is percy jackson in the blood of olympus,True
has any movie gotten 100 on rotten tomatoes,True
is breakfast at tiffany's black and white,False
has anyone ever came back from 3-0 in nba,False
did lagos used to be the capital of nigeria,True
are you required to complete the 2017 economic census,True
can you move the pawn backwards in chess,False
does naruto ultimate ninja storm have a story mode,True
can you carry a gun in new york city,False
can you vote as a permanent resident in canada,False
does any movie have a 100 on rotten tomatoes,True
is fort walton beach the same as destin,False
is it illegal to drive over a median,True
can a cow get up after being tipped,True
can you drive a us car into canada,True
is i-94 a toll road in michigan,False
is halo combat evolved the first halo game,True
is taylor back on the bold and the beautiful,True
can we have more than 9 supreme court justices,False
is american college of education accredited in new york,False
can an x be used as a signature,True
is the dewey decimal system still in use,True
does the ring finger connected to the heart,False
was the love boat filmed on a ship,True
is there really a porpoise spit in australia,False
are stroke volume and ejection fraction the same,False
is there a water park at ontario place,True
are the ryman and grand ole opry the same thing,True
is there a self defense law in kentucky,True
does a meme have to have a picture,False
do you have to bounce the ball in rugby,True
do you need a tv licence in the uk,True
can you get eaten by a whale shark,False
can a passport card be used to fly to canada,True
are there in n outs outside of california,True
are panthers and mountain lions the same thing,True
is america the only country with an electoral college,False
can there be an offside offence if a player received the ball directly from a dropped ball,False
are there any animals that are self aware,True
is 500 days of summer based on a true story,True
can a person have twins with different fathers,True
is it normal for a 50 year old man to have wet dreams,True
can you get a rash from using a hot tub,True
does a sacrafice bunt count as an at bat,False
is the cremaster muscle in the spermatic cord,False
is pokemon lets go a main series game,True
can we have multiple foreign keys in a table,True
is there going to be a 3rd series of 800 words,True
did the american health care act pass the senate,False
is house of the rising sun about vietnam,False
does ip man win in ip man 3,True
can i use passport card to fly domestically,True
can i have more than one queen in chess,True
does stefan turn off his humanity in season 6,True
is the book of deuteronomy in the new testament,False
were greece and rome around at the same time,False
is thread seal tape the same as teflon tape,True
are there any states where you don't have to wear a seatbelt,True
is it illegal to shoot in the air,True
can paramedics make you go to the hospital,True
is shameless coming out with a season 8,True
does poland spring water come from a spring,True
is there such thing as a lamborghini hurricane,True
is merrill lynch and bank of america the same,True
do monster energy drinks have alcohol in them,False
are £2 coins going out of circulation,False
is mycosis fungoides caused by a fungal infection,False
did glenn die in the walking dead season 6,False
is it possible to be allergic to meat,True
is the eyes part of the nervous system,True
do they still have drive in movies in america,True
is daisy the director of shield in the comics,True
can an american get a coat of arms,True
does surface pro 4 come with microsoft office,True
was mall cop filmed at mall of america,False
do away goals count in the europa league,True
is bicuspid and mitral valve the same thing,True
is round of 16 world cup single elimination,True
is the pancreas part of the gastrointestinal system,True
is there something at the end of ifinity war,True
has there ever been a tornado in canada,True
does salt go in the shaker with less holes,True
is ford escape a 4 wheel drive vehicle,True
was the kissing booth filmed in cape town,True
is salt water taffy made with ocean water,False
is there going to be season 3 of daredevil,True
is wholemeal flour the same as whole wheat,True
was there really an all girl baseball league,True
does steph curry have an olympic gold medal,False
is a dui an indictable offence in canada,True
is 5 glucose the same as 5 dextrose,True
is a 38 special bigger than a 357,False
is pyruvic acid and pyruvate the same thing,False
does henrys hard soda have alcohol in it,True
do the bruins and celtics play in the same arena,True
is oasis of the seas the largest cruise ship,False
do long island iced teas have tea in them,False
do owen and cristina get back together season 10,False
can you play xbox 360 on a xbox one,True
is the mafia still active in new jersey,True
has pakistan signed the universal declaration of human rights,True
is there a season 5 of the killing,False
do you need a license to watch tv in england,True
can you get held back in elementary school,True
is the us the only country to change time,False
can you use a white background as a green screen,True
do i have to show identification to a police officer,False
is there a town called radiator springs on route 66,False
is surgical spirit and rubbing alcohol the same thing,False
is california state route 73 a toll road,True
do indian passport holder need visa for indonesia,False
is the west indies part of the caribbean,True
will there be a jurassic world fallen kingdom sequel,True
will there be a fallen 2 movie 2017,False
is least squares the same as linear regression,False
do i need a visa for bhutan from uk,True
is inert gas and noble gas the same,True
do you have to be literate to vote,False
is there a line of duty series 4,True
has australia ever been in the world cup,True
can law of sines be used on any triangle,True
do brown recluse spiders live in the woods,True
does the world cup trophy have a name,False
will there be a 800 words season 4,True
does air force one fly with fighter escort,False
can lemon juice be used as citric acid,True
can you sell your get out of jail free card,True
can you buy a gun from a gun show without a background check,True
is there overlap between the different organ systems in a vertebrate,True
does the commuter rail go to new hampshire,False
did jon snow die in season 5 finale,True
is district of columbia a state in the usa,False
does everyone die in as above so below,False
is enterprise value the same as firm value,True
is a mortgage loan originator the same as a loan officer,True
is the san andreas fault a transform boundary,True
is there a follow up film to the golden compass,False
has a woman ever won cma entertainer of the year,True
can the queen move like the knight in chess,False
does arnie die in what eating gilbert grape,False
does april get married in grey's anatomy,True
can a goalkeeper pick up a ball from a throw in,False
does california use the letter o on license plates,True
is 1-844 toll free in canada,True
can a president choose not to run for reelection,True
has anyone hit 4 homeruns in a game,True
does emma go dark in once upon a time,True
is fear the walking dead based on the comics,True
is the jaws ride at universal orlando closed,False
is there a sugar tax in the us,True
are the violin and the fiddle the same thing,True
is seagulls stop it now a real song,True
is it normal for your second toe to be longer than your first,False
is county court the same as magistrates court,False
can you have a maid of honor and a chief bridesmaid,False
are the virgin islands part of the leeward islands,True
can you pick up the first card in rummy,True
is 380 acp the same as 380 auto,True
has nigeria reached quater final in world cup,True
will there be more bee and puppycat episodes,True
is a red panda related to a panda,False
is white castle only on the east coast,False
does her dad die in the last song,True
have the thunder ever made it to the finals,True
is infinity war going to be a trilogy,False
is the tv show taken still on the air,False
is fullmetal alchemist conqueror of shamballa a sequel,True
is there any way to stop an executive order,True
did river phoenix play in stand by me,True
is age of ultron connected to guardians of the galaxy,True
can the supreme court do anything to stop an executive order,True
did the dust bowl happen during the great depression,True
is seoul the largest city in the world,False
can a wheel and axle be called a lever,True
does barney die in how i met your mother,False
can humans catch ear mites from a cat,True
are kidneys on both sides of your body,True
do the interior angles of a triangle equal 180,True
is the preamble a part of the indian constitution,True
has the last book of game of thrones been written,False
was friday night lights based on a true story,True
does april get pregnant in parks and rec,True
is howl's moving castle based on a book,True
does elmer's glue have milk in it,False
is a porpoise and a dolphin the same animal,False
was sorry to bother you filmed in oakland,True
are all nhl ice rinks the same size,True
are only commercial banks subject to​ runs,False
is there such a thing as number blindness,True
has any nhl team not won the stanley cup,True
does christina yang die in season 10 episode 24,False
is there a delay of game in hockey,True
does the internal resistance of a battery change,True
is there going to be a season 2 of little witch academia,True
can carbon 14 dating be used to detect the age of a live animal,False
will there be a 6 pirates of the caribbean,True
did alexander graham bell propose answering the phone with ahoy,True
does every real number have a cube root,True
are fixed assets and non current assets the same,True
can you breed a rabbit and a cat,False
can you remove the venom glands from a snake,True
is social studies and geography the same thing,False
will there be a pirates of the carribean 6,True
is the preakness the same distance as the kentucky derby,False
is new york in the new england region,False
was big time rush a band before the show,False
do the castaways on gilligan island get rescued,True
is there such thing as a whale shark,True
do you have the right to remain silent in canada,True
was hope married to wyatt on bold and beautiful,True
is there a season 8 of game of thrones,True
do they ever find out about charlie in gossip girl,True
is the movie the guardian based on a true story,False
is there a difference between sweating and perspiring,False
is vauxhall station in zone 1 or 2,False
is state bank of india and bank of india same,False
has brazil ever been eliminated in the group stage,False
is there such thing as a moon flower,True
does hi-c orange have caffeine in it,False
is range rover and land rover the same company,True
is the movie the train a true story,True
are there only 2 rounds in the nba draft,True
did hawaii used to be called the sandwich islands,True
is nuclear power the same as nuclear energy,False
is a ball python the same as a royal python,True
will there be a sequel to the movie predators,True
is a timber wolf the same as a gray wolf,True
is the league of assassins the same as the league of shadows,True
is a bachelor degree considered an undergraduate degree,True
is season five the last season of the originals,True
did top gear build a bridge over the river kwai,False
does the government own the us postal service,True
was there a world war before world war 1,False
is the cat part of the chinese zodiac,False
is footlocker and champs owned by the same company,True
is a sq m the same as m2,True
does need for speed have a story mode,True
can you still use old 5 euro note,False
can congress pass a law to make an action criminal after it is committed,False
does attack on titan have a season 2,True
is a dogfish part of the shark family,True
are jamie lynn spears and britney spears related,True
is there a stand your ground law in illinois,True
is pink quartz and rose quartz the same,True
does the crew 2 have a story line,False
is new york state a common law state,True
is a certified copy the same as an original uk,False
is flexor pollicis longus in the carpal tunnel,True
does pokemon crystal work with pokemon stadium 2,True
does anaerobic respiration have an electron transport chain,True
are there state income taxes in new mexico,True
is tom cruise in the new mummy movie,True
does dying light enhanced edition come with the base game,True
can quantum entanglement transfer information faster than light,False
is dan marino in the hall of fame,True
is there a sequel to the phantom of the opera,True
does heathrow terminal 5 have an underground station,True
is a penalty charge notice the same as a fixed penalty,True
can president go to war without congress approval,False
is roller coaster tycoon world available for mac,False
do you have to pay to use a driving range,True
can base runners advance on an infield fly rule,True
is liquid nitrogen the same as dry ice,False
do i need a visa to visit iraq,True
is melaleuca and tea tree the same thing,True
were there always 9 justices on the supreme court,False
are gmc sierra and chevy silverado the same,True
can beet juice show up in your urine,True
is there a plant called lamb's ear,True
is a crossover the same as an suv,False
can a high level language use an assembler,True
did the beatles ever play at red rocks,True
was the bill of rights in the constitution,False
can you play ds games on a ds lite,True
are fred and george from harry potter twins in real life,True
does leslie knope win the city council election,True
is the voice of alice the same as wendy,True
is the mgm signature attached to the mgm grand,True
does tuna have a lot of mercury in it,True
was the food drug and cosmetic act successful,True
did france declare war on germany in ww2,True
is impaired driving a criminal offense in canada,True
is money from guernsey legal tender in uk,True
is turkey a part of the european union,False
are the falkland islands part of the commonwealth,False
are prisons and correctional facilities the same thing,True
was michigan a state during the civil war,False
is the heart apart of the muscular system,True
does company of heroes 2 have a campaign,True
has any major league baseball team gone undefeated,False
is phoenix the same time zone as denver,True
is there a difference between a baritone and euphonium,True
do you need a visa to visit oman,True
are there grizzly bears in the united states,True
are pork loin ribs the same as baby back,True
can xbox 360 games be played on xbox1,True
is there an air force base in anchorage alaska,True
does a universal life policy have cash value,True
do you have to be a us citizen to run for president,True
can you buy a gun if you are dishonorably discharged,False
was poland part of the league of nations,True
is the strangers prey at night a remake,False
did izzie stevens die on grey's anatomy,False
is a roma tomato the same as a plum tomato,True
can ace be used as a 1 in poker,True
is there a difference between old english bulldogs and english bulldogs,True
can you survive a blue ringed octopus bite,True
can a person have dual citizenship in india,False
can an ectopic pregnancy be carried to term,True
can you buy alcohol in maine on sundays,True
is sway bar the same as stabilizer bar,True
did leonardo dicaprio win an academy award for the revenant,True
is house of cards based on the british series,True
can the chief justice of the supreme court be impeached,True
was the song footloose written for the movie,True
is the eye of agamotto the time stone,True
can you take out the king in chess,False
did articles of confederation have an executive branch,False
is bye bye baby owned by bed bath and beyond,True
are there any sam's clubs in canada,False
is it possible to turn lead into gold,True
is there a town under caesar's creek,True
do i need a visa to go to macau from hong kong,False
can you put any engine in any car,False
is discretionary income the same as disposable income,False
is there an english translation of the torah,True
is a dachshund the same as a sausage dog,True
is us virgin islands part of the caribbean,True
is a bosun higher than a lead deckhand,True
is there a season 2 of case histories,True
does your signiture have to be your name,False
has scotland ever qualified for the world cup,True
can a filibuster take place in the house,False
is the isle of man a part of great britain,False
is canary wharf on the isle of dogs,True
is a rugby field bigger than a football field,True
can you seek asylum from your home country,True
do male and female pronghorn antelopes have horns,True
is 1 a prime factor of every number,False
is the colon the same as large intestine,True
is the fruit orange named after the color,False
is a double eagle the same as an albatross,True
is a sacrifice fly count as an at bat,False
can you get a ticket for j walking,True
does temperature remain constant in an adiabatic process,True
is there a gulf stream in the pacific,False
does birth certificate count as a form of id,False
do eu citizens have indefinite leave to remain,False
is it safe to swim in brisbane river,False
is the movie vertical limit a true story,False
is a cpap the same as a ventilator,True
is a pentagon made of 5 equilateral triangles,False
is there a main group element in period 6,False
is air canada rouge the same as air canada,False
is there a bart station in antioch ca,True
is canada and australia part of the uk,False
is turkey a member of the european economic area,False
is sex and the city filmed in new york,True
is west texas a&m part of texas a&m,True
did they change the sister in that 70s show,True
do c++ strings need to be null terminated,False
does micropyle serves for the emergence of radicle,True
has croatia ever placed in the world cup,True
was chariots of fire based on a true story,True
is the boy in the striped pajamas based on a book,True
is sudan and south sudan the same country,False
can you make silk without killing the worm,True
was there a tsunami in the 1906 san francisco earthquake,True
is home bargains the same as quality save,False
is the umbilical cord inside the amniotic sac,False
is puerto rico subject to us federal law,True
are nike air force 1 good for basketball,True
is there a state income tax in louisiana,False
is online sports betting legal in south africa,True
are maid of honour and chief bridesmaid the same,True
is saigon now called ho chi minh city,True
is a deed in lieu considered a foreclosure,False
is there a sequel to the journey to the mysterious island,False
is better call saul set after breaking bad,False
is ellis island connected to the statue of liberty,True
does the mississippi river flow into the pacific ocean,False
is there such a place as crabapple cove maine,False
does the drinking age vary from state to state,False
is there a season 5 of prison break,True
is guam part of the us virgin islands,False
can you send out mail without a return address,True
can i wear state awards on active duty,False
is the movie the covenant based on a book,False
have both parts of the titanic been found,True
is cal ripken jr in the hall of fame,True
is the walking dead game the same as the show,True
can a standard deviation be greater than 1,True
is a divisor the same as a factor,True
is royal caribbean cruise line owned by carnival,False
are lock nuts and stop nuts the same,True
is the certificate of incorporation the same as the articles of incorporation,True
has a woman ever won the indianapolis 500,False
is there a difference between lightning bugs and fireflies,False
was renee zellweger in 8 seconds the movie,True
has there ever been a tie in baseball,True
are bank holidays and public holidays the same,False
was nova scotia part of the 13 colonies,False
is canada still part of the british monarchy,True
did the queen of england marry her cousin,True
was the battle of the alamo part of the mexican american war,False
can a terminating decimal be written as a recurring decimal,True
do the great lakes connect to the ocean,True
do playstation 2 games play on playstation 4,True
are the jungle and rainforest the same thing,False
does a flower have male and female parts,True
is net earnings and net income the same,True
is a bmw 1 series rear wheel drive,True
is for a few dollars more a sequel,True
is dodge and jeep made by the same company,True
do you have to touch the ball to be offside in soccer,False
can you drink in the street in russia,False
can a school be division 1 and 2,True
does cheddar cheese have to be made in cheddar,False
can you score direct from a kickoff in football,True
does a point guard have to be tall,False
is solo part of the star wars franchise,True
is there such a thing as a munchkin cat,True
is crankshaft pulley and harmonic balancer the same thing,True
do foreign dignitaries stay at the white house,True
is relative risk and risk ratio the same,True
is there a statute of limitations in england,True
are ion-dipole stronger than hydrogen bonds,True
is the arch in st louis a national park,True
are any planets involved in the formation of an actual planetary nebula,False
is one of the hawaiian islands privately owned,True
is it illegal to warn drivers of a speed trap,False
can you get pregnant with twins by two different fathers,True
does the vatican city have its own laws,True
are mountain lions and pumas the same thing,True
can glucogenic amino acids be used to make glucose,True
does a flask count as an open container,True
does god save the queen change when there is a king,True
do u have to be married to be a maid of honour,False
is harry potter and the cursed child a prequel,False
will there be another season of the affiar,True
is there a bone in your ear lobe,False
are the lofoten islands in the arctic circle,True
is the black sea connected to the mediterranean,True
does the speaker of the house have to be a congressman,False
is a dame the same as a knight,True
is patagonia a country in its own right,False
is a cocoa bean the same as a coffee bean,False
are there nerves in the central nervous system,True
is babies r us and toys r us the same,True
did it rain oil in the gulf war,True
can you get a misdemeanor expunged in texas,True
is jack daniels made in a dry county,True
is there a new pirates of the caribbean movie coming,True
is the united states qualified for the world cup,False
is pva glue and elmer's glue the same thing,True
do red cards carry over in world cup,True
is there a difference between a confidentiality agreement and a non disclosure agreement,False
is google drive the same as google docs,False
does steph curry have a brother that plays basketball,True
is it possible to have a 5th wisdom tooth,True
does npv account for time value of money,True
are electric charges carried by particles of matter,True
is a particle the same as a molecule,False
does aslan come back to life in narnia,True
is all i wanna do based on a true story,True
is the depth of the water table always the same,False
is the movie a wrinkle in time out,True
is the prefrontal cortex part of the frontal lobe,True
is the view and the talk the same show,False
has anyone climbed the north face of everest,True
can you give yourself an assist in basketball,False
is there a lake in lake hiawatha nj,False
can a nhl playoff game end in a tie,False
is rice syrup the same as rice malt syrup,True
is there such thing as a 4 way switch,True
is a jet engine an external combustion engine,False
are italy in the 2018 world cup finals,False
do they make a new champions league trophy every year,False
is frozen ski movie based on a true story,False
does the government give subsidies to oil companies,True
did greg oden win a championship with miami,False
is ace 2 3 4 5 a straight,True
is rafflesia the largest flower in the world,False
is a kilowatt hour a unit of power,True
is the first wives club based on a true story,False
are dentures and false teeth the same thing,True
is there a republican majority in the senate,True
can a database contain more than one table,True
is katherine heigl in the movie that night,True
can you get into canada with just a drivers license,False
is talc and talcum powder the same thing,True
is there a durbar room at osborne house,True
can you buy alcohol on a holiday in indiana,True
can a catcher block home plate without the ball,False
is the movie set it off a true story,False
is san juan puerto rico in the caribbean,True
is the first round of nhl playoffs 5 games,False
are there alligators in north or south carolina,True
is song of songs in the old testament,True
is ucl and university of london the same,False
does a quarter pounder weight a quarter pound,False
do chris and ann leave parks and rec,True
can you conceal carry in louisiana without a permit,False
is bile supposed to be in the stomach,False
can i go to canada with an edl,True
do you need a gun license to shoot,False
can you carry a gun in your car in ohio,True
does the winning team keep the world cup,False
do green anacondas live in the amazon rainforest,True
are there still grammar schools in the uk,True
is 50 shades of grey based off of twilight,True
can you own an assault rifle in massachusetts,False
are the eggs you buy in the store pasteurized,True
is tissue composed of one type of cell,False
does tara die in sons of anarchy season 4,False
does german potato salad have eggs in it,False
does oregon have a stand your ground law,True
is the postmaster general appointed by the president,False
did kevin durant play for the seattle supersonics,True
can you run on a caught foul ball,True
do they sing sweet caroline at every red sox game,True
does a fennec fox live in the desert,True
can you play ace 2 3 in rummy,True
is the outcasts based on a true story,False
has brazil ever won the world cup in europe,True
will there be more episodes of endeavour morse,True
has there ever been a american ninja warrior,True
does the main character in 12 strong die,False
are cable ties and zip ties the same thing,True
can you be born with an extra y chromosome,True
is there a las vegas in new mexico,True
is 4x4 the same as 4 wheel drive,True
is the uefa champions league final one game,True
do root hairs occur along the entire length of root,False
is take me home country roads about virginia,False
does it get cold at night in hawaii,False
does the wii u have a sleep mode,True
is there going to be season 2 of punisher,True
are tom riddle and voldemort the same person,True
are sweat glands part of the lymphatic system,False
can it hail and rain at the same time,True
is mary ann from gilligan's island still alive,True
do you have to pay for tvnz on demand,False
is timothy grass and timothy hay the same thing,True
can you buy alcohol on sunday in mo,True
is the southern tip of south america cold,True
are any of the original beatles still alive,True
is equity in your home a liquid asset,False
do they use salt on the roads in south dakota,True
is all of the uk in the same time zone,True
is a groundhog and a mole the same thing,False
can the xbox one play xbox 360 discs,False
is an associates degree considered a college degree,True
is lipid profile and lipid panel the same,True
is a lungo the same as an americano,False
do xbox original games work on xbox one,True
does an enhanced license work to get into canada,True
are the church of england and the anglican church the same,True
does the winner keep the world cup trophy,False
can an image be formed without a screen,True
is frasier filmed in front of a live audience,True
is all of europe on the same time zone,False
does chloe on days of our lives really sing,True
can a neurotransmitter be both excitatory and inhibitory,False
can i go to montenegro with a schengen visa,True
can we travel faster than speed of light,False
is the abdomen the same as the stomach,True
is an american bully the same as an american bulldog,False
is the civil rights act in the constitution,False
do you need an amplifier for powered speakers,False
is the movie get rich or die tryin based on 50 cent's life,True
is single research design suitable in all research studies,False
is navient and sallie mae the same company,False
is there a opening ceremony for world cup,True
is hawaii five-0 still on tv,True
is a sweet potato part of the potato family,False
can a judge be removed from the bench,True
did they do a remake of the shining,True
is a grade d at a level a pass,True
is sodium lactate the same as lactic acid,False
is the tv show the 100 still on,True
are there any tim hortons in the us,True
can a player be offsides on a throw in,False
does rachel die in hawaii 5-0,False
can a boat sail faster than the wind,True
is membranous nephropathy the same as membranous glomerulonephritis,True
can you promote a pawn to a pawn,False
does wally west have powers in the flash,True
is the cabinet part of the executive branch,True
is italy going to the world cup 2018,False
is olympus has fallen and london has fallen related,True
can fusion be used as an energy source,True
does honey bunches of oats have folic acid,True
are muscle fibers and muscle cells the same,True
is a meter stick the same as a yardstick,False
do you get a medal for third place in world cup,True
can i turn right on a red light in quebec,True
can you start dreaming before you fall asleep,True
is a flash drive and memory stick the same,True
is there a zoo in las vegas nevada,True
are all the songs in mama mia here we go again by abba,True
are there any living cast members of the wizard of oz,False
is greece not in the world cup 2018,False
is chicago fire filmed in a real firehouse,False
is pva glue the same as elmers glue,True
can you be offside on a corner kick,True
is there a new peanuts movie coming out,False
can you get a dog's vocal cords removed,True
did alphonse areola play in world cup 2018,True
is the nobel peace prize awarded every year,True
is finders keepers a sequel to mr mercedes,True
has ireland qualified for the world cup 2018,True
is it lucky to find a four leaf clover,True
is the phantom of the opera a musical,True
is the dominican republic considered part of the united states,False
is the lead singer of skid row dead,False
is the university of st thomas a non profit,True
is a stem and leaf plot a graph,True
is mt fuji the tallest mountain in the world,False
has anyone ever died doing the tour de france,False
is the movie roman j israel based on a true story,False
do they find a cure for damon wolf bite,True
is heat index the same as real feel,True
did they used to make 1000 dollar bills,True
has the amazing race ever gone to israel,True
is the english channel in the atlantic ocean,True
is there a law that says we have to pay taxes,False
has an mlb game ever ended in a tie,True
can i use hydraulic fluid for brake fluid,True
are all world cup matches played in russia,False
is railroad retirement the same as social security,False
are norway sweden and finland part of europe,True
does sweden pay you to go to school,False
is there sales tax on crv in california,True
is soy sauce and worcestershire sauce the same thing,False
are the transmission and engine the same thing,False
is there a new child's play movie coming out,True
is the summer soltice the longest day of the year,True
is there a such thing as yellow watermelon,True
is a jd the same as a doctorate,True
does the prime minister actually live at number 10,True
is there such thing as unsweetened condensed milk,True
is nitric oxide and nitrous oxide the same,False
is the movie 8 below a true story,True
is july 27 lunar eclipse visible in usa,False
can a baseball player catch a ball in the stands,False
is one life to live still on tv,False
are there any nuclear power plants in michigan,True
does it matter which number comes first in a ratio,True
is a girdle the same as a corset,False
can you play games from xbox 360 on xbox one,True
is harry potter world in island of adventure,True
do you need to be on us soil to claim asylum,True
do they light up the twin towers every night,True
has an nhl team ever come back from 3-0,True
is i 30 in dallas a toll road,False
can you carry a gun in your car in montana,True
can a passport card be used for real id,True
are all spark plugs the same size socket,False
can you be arrested for the same crime twice,True
is steve blass in the hall of fame,True
do all ford explorers have 4 wheel drive,False
is australia part of the ring of fire,False
is the poly a tail added immediately after the stop codon,True
is joint tenancy the same as joint tenancy with right of survivorship,True
is there such thing as chronic lyme disease,False
did they have reflex sights in world war 2,True
will there be a 7th season of new girl,True
does new york state have the death penalty,False
is the world cup in soccer every year,False
is log x the same as ln x,False
is the stop codon part of the coding region,True
can you carry a firearm in your car in texas,True
is the caribbean in north america or south america,True
is the big dipper the same as ursa major,False
are pcp and angel dust the same thing,True
was there a book that predicted the titanic,True
does fred from first dates have a partner,True
are england the only country to change their clocks,False
is a vulture the same as a buzzard,True
is there something at the end of deadpool two,True
does left 4 dead 2 have a story,True
was the iphone the first touch screen phone,False
does uncle ben ever come back to life,False
does the winner of the world cup host it next time,False
is there a chip in the apple lightning cable,True
is guys grocery games in real grocery store,False
did the bulls get swept by the celtics,True
is the ford fusion and mazda 6 the same car,False
is there more than one national treasure movie,True
does michigan have the stand-your-ground law,True
do the white sox and cubs share a stadium,False
does speed racer ever find out racer x is his brother,True
is there a sequel to the movie 300,True
does the us constitution protect the right to privacy,True
is there a gmc version of the avalanche,False
is there a continuation to avengers infinity war,True
is emotionally unstable personality disorder the same as bpd,True
can you have two babies with different fathers,True
is lake george a man-made lake,False
does a sim free phone lock to a network,False
is fromage frais and quark the same thing,True
will there be a new total drama series,True
are there food sources of gamma linolenic acid,True
is an access course classed as higher education,False
does the dealer have to hit on 16,True
is reverse osmosis water the same as deionized,False
does rachel and ross get together in the end,True
are all the royal families of europe related,True
can anyone take the bar exam in canada,False
can you buy beer on easter sunday in kansas,False
is married at first sight still on tv,True
has mexico ever beat germany in the world cup,True
is southern ireland part of the british isles,True
can i perform a copyrighted song in public,False
is father's day the same day all over the world,False
was the steam engine invented during the renaissance,False
can you have citizenship in more than one country,True
are residents of the us virgin islands american citizens,True
is the scream show based on the movie,True
has australia ever been in a world cup final,True
is soft tissue damage the same as a sprain,False
is boss baby back in business on netflix,True
will there be more episodes of spirit riding free,True
is a processor the same as a motherboard,False
will there be season 9 of desperate housewives,False
is highway 91 in florida a toll road,True
is the first round of the nba playoffs a 5 game series,False
does gram positive have a thick cell wall,True
was designated survivor filmed in the white house,False
do they bleach rice to make it white,False
is the washington post a reputable news source,True
does robert's rules of order allow proxy voting,False
is there a season 5 in the 100,True
is there a season 7 of shameless us,True
can being too hot cause you to faint,True
has the bottom of the marianas trench been explored,True
is japanese black garlic supposed to be mushy,True
is the esophagus in front of the heart,False
is foam board and foam core the same thing,True
are quantum mechanics and quantum physics the same,True
is in the time of the butterflies a true story,True
are blade runner and blade runner 2049 connected,True
is the world health organization a government organization,True
is nail acetone the same as paint acetone,True
has anyone won two oscars in one night,True
will there be a fifth season of arrested development,True
are there any major water concerns for australia,True
do corporations have the same free speech rights as persons,True
can you claim benefits if you have indefinite leave to remain,True
is a recorder the same as a tin whistle,False
does the baseball all star game determine home field advantage,False
have the seattle supersonics ever won a championship,True
can a return address be a po box,True
is static pressure the same as atmospheric pressure,False
has croatia ever been in a world cup final,True
is living at high altitude good for you,False
can i use cast iron pans on an induction hob,True
does the size of a motor unit vary,True
were the blossom twins in the archie comics,True
is it illegal to have a crossbow in uk,False
is it illegal to take a stop sign,True
are there any tin mines left in cornwall,False
is an ember in the ashes a trilogy,True
is fargo the series based on a true story,False
are discouraged workers part of the unemployment rate,False
is there a difference between soy and soya sauce,False
can you feel pain from a broken heart,True
did the first iphone have a front camera,False
can the nazca lines be seen from the ground,True
is an undergraduate degree the same as a bachelor's degree,True
is end point the same as equivalence point,False
does dory find her parents in finding dory,True
is there going to be a new grand tour,True
can you get turf toe on other toes,True
does minute maid stadium have a retractable roof,True
is blue cross and blue shield the same company,True
is pb(no3)2 soluble in water,True
is a master's degree higher than an honours degree,False
do church of england make the sign of the cross,True
is all the members of fleetwood mac still alive,False
is the book of life a pixar movie,False
is the lead singer of hellyeah from mudvayne,True
does host team automatically qualify for world cup,True
can a grizzly bear mate with a polar bear,True
is the hobbit part of the lord of the rings trilogy,False
is input lag and response time the same thing,False
is the trachea part of the upper respiratory system,False
is the world cup made out of solid gold,True
are they going to make another jurassic world movie,True
has a keeper ever won the ballon d'or,True
can picking your nose affect your sense of smell,False
does a deed of trust have to have a trustee,True
do blaine and kurt get back together in season 6,True
was blow me away made for halo 2,True
does george w bush still own the texas rangers,False
is kinetic energy conserved in perfectly inelastic collisions,False
is there a third season of good morning call,False
are there warrant officers in the air force,False
can the texas flag fly at the same height as the us flag,True
is there a new x-men movie coming out,True
is the wonderful wizard of oz a fairy tale,True
is response time the same as input lag,False
is atmospheric pressure always equal to 1 atm,False
do i need a permit to open carry in missouri,True
do tom and hannah get together in made of honor,True
was the declaration of independence written during the second continental congress,True
is iron (iii) sulfate soluble in water,True
can a country have a president and a prime minister,True
is fullmetal alchemist brotherhood a continuation of the original,False
will there be a season 2 of 11-22-63,False
are a cougar and mountain lion the same,True
is there a gopher in winnie the pooh,True
is a pterodactyl the same as a pteranodon,False
